scenario_id,cost_ratio,K_fail,K_prevent,p,lambda,delta,rho,sigma2,rtf_cost,rtf_service_level,rtf_stockout_probability,rtf_avg_stockouts,oracle_threshold,oracle_cost,oracle_service_level,oracle_stockout_probability,oracle_avg_stockouts,oracle_avg_preventive,absolute_benefit,relative_benefit,service_gain,stockout_reduction,material_intervention_5pct,material_intervention_10pct
396,50.0,500.0,10.0,0.02,88.0,10.0,0.88,284.0,1368.1737720000028,0.9998086162835879,0.2256,0.276,35,1359.6945999999973,0.9998528043596109,0.203,0.2434,0.4502,8.47917200000552,0.006197437908498002,4.418807602302177e-05,0.02259999999999998,0,0
397,50.0,500.0,10.0,0.02,90.0,8.0,0.9,286.0,1412.5727719999952,0.9997109125534368,0.3096,0.409,10,1394.0151359999973,0.9997579314453865,0.2868,0.3642,0.1594,18.557635999997956,0.013137472537944415,4.7018891949690556e-05,0.022799999999999987,0,0
398,50.0,500.0,10.0,0.05,50.0,45.0,0.5,525.0,1307.6115240000026,0.9999834064801773,0.0338,0.0354,45,1304.5061000000017,0.9999927674790088,0.0272,0.0274,0.093,3.105424000000994,0.0023748827101962647,9.360998831531298e-06,0.006599999999999998,0,0
399,50.0,500.0,10.0,0.05,55.0,40.0,0.55,530.0,1310.6777200000035,0.9999730093262194,0.0494,0.0528,45,1308.1491799999988,0.9999809407625649,0.0438,0.0458,0.116,2.5285400000047957,0.0019291851546883614,7.93143634558735e-06,0.005600000000000001,0,0
400,50.0,500.0,10.0,0.05,60.0,35.0,0.6,535.0,1321.0993959999967,0.9999480436218446,0.0798,0.0876,15,1313.8753920000024,0.9999580840008677,0.0688,0.072,0.0358,7.224003999994238,0.005468175991804221,1.0040379023079637e-05,0.010999999999999996,0,0
401,50.0,500.0,10.0,0.05,65.0,30.0,0.65,540.0,1326.8645239999962,0.999916465539194,0.1048,0.1162,5,1324.5790319999955,0.9999205589166135,0.1042,0.1116,0.0148,2.2854920000006587,0.0017224757755303925,4.093377419467359e-06,0.0006000000000000033,0,0
402,50.0,500.0,10.0,0.05,70.0,25.0,0.7,545.0,1351.5043719999992,0.9998452972731015,0.1656,0.19,40,1338.0018640000017,0.9999009035889154,0.1304,0.148,0.6306,13.502507999997533,0.009990724617498715,5.5606315813916396e-05,0.03520000000000001,0,0
403,50.0,500.0,10.0,0.05,75.0,20.0,0.75,550.0,1395.5472880000002,0.9997378802723357,0.2508,0.3134,35,1382.8142919999982,0.9998202704218875,0.2206,0.2666,0.8472,12.732996000002004,0.009124016154443634,8.239014955180313e-05,0.030200000000000032,0,0
404,50.0,500.0,10.0,0.05,78.0,17.0,0.78,553.0,1445.9157240000015,0.9996234485783201,0.3304,0.4432,35,1428.1878679999984,0.9997523415770169,0.2968,0.379,1.1174,17.727856000003158,0.012260642654165602,0.0001288929986967835,0.03360000000000002,0,0
405,50.0,500.0,10.0,0.05,80.0,15.0,0.8,555.0,1506.511303999995,0.9994888122502603,0.4126,0.5906,25,1478.5350039999973,0.9996463534603975,0.3772,0.5094,0.8326,27.976299999997764,0.018570255613560172,0.00015754121013722422,0.03540000000000004,0,0
406,50.0,500.0,10.0,0.05,82.0,13.0,0.82,557.0,1590.1810239999961,0.9993263105207382,0.4986,0.7884,35,1540.5622280000005,0.9995867080039292,0.4304,0.646,1.5096,49.618795999995655,0.03120323739946464,0.00026039748319106604,0.06819999999999998,0,0
407,50.0,500.0,10.0,0.05,84.0,11.0,0.84,559.0,1690.9075199999954,0.999158465680346,0.5902,1.0308,35,1641.381527999996,0.9994378848288181,0.5396,0.8788,1.763,49.525991999999405,0.02928959237226619,0.00027941914847207094,0.05059999999999998,0,0
408,50.0,500.0,10.0,0.05,86.0,9.0,0.86,561.0,1857.43491999999,0.9988257245971129,0.6976,1.41,40,1792.3237559999932,0.9992365313011365,0.6396,1.215,2.3168,65.11116399999673,0.03505434473041838,0.000410806704023603,0.05800000000000005,0,0
409,50.0,500.0,10.0,0.05,88.0,7.0,0.88,563.0,2127.2375599999955,0.9983341733109989,0.8146,2.0186,35,1996.4767679999952,0.9989052742986292,0.7494,1.6822,2.3178,130.76079200000027,0.061469764571099685,0.0005711009876302464,0.06520000000000004,1,0
410,50.0,500.0,10.0,0.05,90.0,5.0,0.9,565.0,2484.107275999995,0.9976471952074213,0.8984,2.8246,35,2328.444303999994,0.9984077793330326,0.852,2.4246,2.7746,155.662972000001,0.06266354658026503,0.0007605841256113077,0.0464,1,0
411,50.0,500.0,10.0,0.08,50.0,42.0,0.5,786.0,1309.350179999997,0.9999608343677963,0.066,0.0704,30,1304.9775999999924,0.9999796491513696,0.055,0.0584,0.1368,4.372580000004518,0.003339503875124169,1.881478357335098e-05,0.011000000000000003,0,0
412,50.0,500.0,10.0,0.08,55.0,37.0,0.55,791.0,1329.6984840000018,0.9999254984168862,0.1194,0.13,30,1322.9774039999998,0.9999548144901722,0.1004,0.1116,0.2008,6.721080000002075,0.005054589503466762,2.9316073286045352e-05,0.019000000000000003,0,0
413,50.0,500.0,10.0,0.08,60.0,32.0,0.6,796.0,1368.9546599999976,0.9998455431029452,0.2026,0.232,20,1361.8492680000036,0.9998791351924838,0.1808,0.2136,0.152,7.105391999994026,0.0051903778902319805,3.359208953868098e-05,0.021800000000000014,0,0
414,50.0,500.0,10.0,0.08,65.0,27.0,0.65,801.0,1416.0441999999969,0.9997196272192778,0.2846,0.356,45,1413.3576519999976,0.9998131206090793,0.2626,0.3226,1.2116,2.6865479999992203,0.001897220439869904,9.349338980157995e-05,0.02200000000000002,0,0
415,50.0,500.0,10.0,0.08,70.0,22.0,0.7,806.0,1519.5928639999947,0.9994683531311985,0.4148,0.6036,40,1484.3619479999957,0.999677513368346,0.362,0.4944,1.6504,35.23091599999907,0.023184444224923124,0.00020916023714745435,0.052800000000000014,0,0
416,50.0,500.0,10.0,0.08,75.0,17.0,0.75,811.0,1720.8473599999961,0.9990206859503586,0.6064,1.0676,35,1656.506899999998,0.9994084508849193,0.5416,0.8834,2.1776,64.34045999999807,0.03738882453816137,0.00038776493456060823,0.06480000000000008,0,0
417,50.0,500.0,10.0,0.08,78.0,14.0,0.78,814.0,1916.3305919999934,0.9986047435921719,0.7176,1.5062,45,1809.1199759999943,0.9992117724642916,0.639,1.1996,3.7358,107.21061599999916,0.05594578328372244,0.0006070288721197192,0.0786,1,0
418,50.0,500.0,10.0,0.08,80.0,12.0,0.8,816.0,2115.430399999996,0.9982155850023717,0.8054,1.9444,45,1971.1182560000002,0.9989876675384023,0.7312,1.5496,4.2044,144.3121439999959,0.06821880975143223,0.0007720825360305605,0.07420000000000004,1,0
419,50.0,500.0,10.0,0.08,82.0,10.0,0.82,818.0,2360.7699399999906,0.9977233043019408,0.8636,2.4828,45,2206.817271999999,0.998662841276944,0.8166,2.0546,4.7874,153.95266799999172,0.06521290592169787,0.0009395369750032634,0.04700000000000004,1,0
420,50.0,500.0,10.0,0.08,84.0,8.0,0.84,820.0,2778.4064560000024,0.9969320643624741,0.9334,3.3852,45,2549.5188239999907,0.9981914146284899,0.895,2.7816,5.4846,228.88763200001176,0.08238090273139344,0.0012593502660158684,0.03839999999999999,1,0
421,50.0,500.0,10.0,0.08,86.0,6.0,0.86,822.0,3247.972960000005,0.9960038573041611,0.969,4.3998,45,2946.9757799999966,0.997614058770145,0.9458,3.6274,6.1994,300.9971800000085,0.09267231707495743,0.001610201465983896,0.0232,1,0
422,50.0,500.0,10.0,0.08,88.0,4.0,0.88,824.0,3973.9828360000015,0.9946343213223097,0.9878,5.9464,45,3587.6839080000127,0.996646064128902,0.9792,4.9778,7.1058,386.2989279999888,0.09720699457998078,0.0020117428065923315,0.008600000000000052,1,0
423,50.0,500.0,10.0,0.08,90.0,2.0,0.9,826.0,4880.510987999989,0.9928777231387593,0.9958,7.878,30,4431.118567999992,0.994963662127247,0.9916,6.8256,4.9658,449.3924199999974,0.09207896900651305,0.0020859389884876345,0.0041999999999999815,1,0
424,50.0,500.0,10.0,0.1,50.0,40.0,0.5,950.0000000000001,1318.689495999997,0.999922465572868,0.102,0.1126,30,1309.4268959999972,0.9999660982038173,0.0808,0.0884,0.2582,9.262599999999793,0.00702409477598494,4.363263094930847e-05,0.021199999999999997,0,0
425,50.0,500.0,10.0,0.1,55.0,35.0,0.55,955.0000000000001,1349.606867999996,0.9998611473540183,0.1692,0.1984,25,1349.3058079999983,0.9999171419645102,0.1628,0.1914,0.285,0.30105999999773303,0.00022307236806217402,5.5994610491882923e-05,0.006399999999999989,0,0
426,50.0,500.0,10.0,0.1,60.0,30.0,0.6,960.0000000000001,1449.0513759999992,0.9997102981267249,0.3242,0.4282,45,1429.061079999997,0.9998338800561394,0.2806,0.3642,1.0756,19.990296000002218,0.013795436332412156,0.00012358192941452906,0.04359999999999997,0,0
427,50.0,500.0,10.0,0.1,65.0,25.0,0.65,965.0000000000001,1556.2469399999925,0.999436739420006,0.4508,0.6812,35,1520.3620759999935,0.9996398153026688,0.4128,0.583,1.0918,35.88486399999897,0.023058592487898575,0.0002030758826627732,0.03799999999999998,0,0
428,50.0,500.0,10.0,0.1,70.0,20.0,0.7,970.0000000000001,1764.682051999995,0.9989652474562969,0.6382,1.1524,45,1675.753675999997,0.9994303023335461,0.5484,0.8976,3.2994,88.92837599999802,0.05039342690611684,0.000465054877249238,0.08979999999999999,1,0
429,50.0,500.0,10.0,0.1,75.0,15.0,0.75,975.0000000000001,2137.0327519999946,0.99815294033952,0.808,1.9744,40,1990.9125400000005,0.9989355322425375,0.7404,1.5816,4.0382,146.12021199999413,0.06837527963164998,0.0007825919030175488,0.0676000000000001,1,0
430,50.0,500.0,10.0,0.1,78.0,12.0,0.78,978.0000000000001,2506.195492,0.9973810015021367,0.8942,2.7738,35,2306.8322039999953,0.9984264932053464,0.8458,2.2672,4.2822,199.36328800000456,0.0795481791569692,0.0010454917032096667,0.0484,1,0
431,50.0,500.0,10.0,0.1,80.0,10.0,0.8,980.0000000000001,2865.356771999992,0.9966175136569878,0.9388,3.5444,45,2592.7773879999936,0.9981128562277365,0.9018,2.838,6.407,272.5793839999983,0.09512930001025334,0.0014953425707486812,0.03699999999999992,1,0
432,50.0,500.0,10.0,0.1,82.0,8.0,0.82,982.0000000000001,3352.702148000005,0.9956573297109321,0.9722,4.5814,45,2985.926599999998,0.9975500890481546,0.9426,3.663,7.2484,366.7755480000069,0.10939699734997348,0.0018927593372224383,0.02959999999999996,1,1
433,50.0,500.0,10.0,0.1,84.0,6.0,0.84,984.0000000000001,3992.677935999994,0.9944258750954519,0.9902,5.9346,45,3471.6990119999973,0.9968393865110118,0.9728,4.6822,7.8292,520.9789239999968,0.13048358328694348,0.002413511415559899,0.01739999999999997,1,1
434,50.0,500.0,10.0,0.1,86.0,4.0,0.86,986.0000000000001,4750.685428000011,0.9929882145071484,0.996,7.537,40,4242.608859999988,0.9956344590733788,0.9902,6.311,7.7036,508.07656800002223,0.10694805532807446,0.0026462445662304157,0.005800000000000027,1,1
435,50.0,500.0,10.0,0.1,88.0,2.0,0.88,988.0000000000001,5791.954620000006,0.9909182668675842,0.9992,9.7256,45,5205.544564000012,0.9941530476330824,0.9958,8.2862,9.9782,586.4100559999943,0.10124562336436152,0.003234780765498213,0.0033999999999999586,1,1
436,50.0,500.0,10.0,0.12,50.0,38.0,0.5,1106.0,1344.7612519999973,0.9998506369102955,0.164,0.19,35,1323.8993320000004,0.9999531424024307,0.1208,0.136,0.5158,20.86191999999687,0.015513474952501764,0.00010250549213519644,0.0432,0,0
437,50.0,500.0,10.0,0.12,55.0,33.0,0.55,1111.0,1417.5172400000004,0.9997276178430916,0.287,0.3656,20,1393.5389719999985,0.9998442415866494,0.2444,0.3082,0.406,23.97826800000189,0.016915679981431397,0.0001166237435578088,0.04259999999999997,0,0
438,50.0,500.0,10.0,0.12,60.0,28.0,0.6,1116.0,1559.679611999997,0.9994812058714347,0.4482,0.6886,30,1528.9470359999953,0.9996741064925018,0.426,0.6078,0.7956,30.7325760000017,0.019704416063112427,0.000192900621067027,0.022199999999999998,0,0
439,50.0,500.0,10.0,0.12,65.0,23.0,0.65,1121.0,1765.629983999991,0.9990331943083862,0.6298,1.1494,40,1707.575283999996,0.999425296601554,0.5698,0.9798,2.3152,58.05469999999514,0.032880445238290326,0.0003921022931677731,0.06000000000000005,0,0
440,50.0,500.0,10.0,0.12,70.0,18.0,0.7,1126.0,2148.7909719999952,0.9981771876003076,0.8158,1.9854,45,1991.7859080000085,0.9990019537098035,0.7426,1.5578,4.8724,157.00506399998676,0.07306669938856533,0.0008247661094958891,0.07319999999999993,1,0
441,50.0,500.0,10.0,0.12,75.0,13.0,0.75,1131.0,2766.973904,0.9968059652161054,0.9334,3.3148,45,2487.3335560000023,0.9982866633305536,0.8762,2.592,6.7936,279.64034799999763,0.10106360150189463,0.0014806981144481757,0.05720000000000003,1,1
442,50.0,500.0,10.0,0.12,78.0,10.0,0.78,1134.0,3380.705679999993,0.995556341892007,0.9726,4.6154,45,3010.7211400000015,0.9975013699302956,0.9436,3.6808,8.075,369.98453999999174,0.10944003265022245,0.0019450280382885543,0.029000000000000026,1,1
443,50.0,500.0,10.0,0.12,80.0,8.0,0.8,1136.0,3933.2465599999955,0.9943989707204334,0.989,5.7832,35,3480.9414159999997,0.9967103004530976,0.9748,4.701,6.8476,452.30514399999583,0.11499537013514768,0.0023113297326642357,0.01419999999999999,1,1
444,50.0,500.0,10.0,0.12,82.0,6.0,0.82,1138.0,4680.408699999996,0.9929225932420443,0.9964,7.349,40,4089.300863999997,0.9959063717022835,0.9874,5.94,8.6486,591.1078359999992,0.12629406402052018,0.002983778460239117,0.008999999999999897,1,1
445,50.0,500.0,10.0,0.12,84.0,4.0,0.84,1140.0,5582.861779999996,0.991136972714342,0.9988,9.236,40,4927.71003200001,0.9946211606462254,0.9966,7.6754,9.449,655.1517479999857,0.11735052269196358,0.0034841879318834312,0.0021999999999999797,1,1
446,50.0,500.0,10.0,0.12,86.0,2.0,0.86,1142.0,6688.597275999996,0.9888587158237232,0.9998,11.5416,45,5919.404628000014,0.9931019046697492,0.9988,9.6994,11.687,769.192647999982,0.11500059224076724,0.004243188846026036,0.0010000000000000009,1,1
447,50.0,500.0,10.0,0.15,50.0,35.0,0.5,1325.0,1408.6909600000035,0.9996686997388499,0.2774,0.359,40,1363.977743999994,0.9999238042979594,0.1984,0.2422,1.2274,44.71321600000965,0.031740968934740335,0.00025510455910948693,0.07899999999999999,0,0
448,50.0,500.0,10.0,0.15,55.0,30.0,0.55,1330.0,1568.9472039999998,0.9993920846308576,0.469,0.722,40,1511.5706720000005,0.9997814423424343,0.3944,0.5696,1.5182,57.376531999999315,0.03657008461069881,0.00038935771157666554,0.0746,0,0
449,50.0,500.0,10.0,0.15,60.0,25.0,0.6,1335.0,1873.8049959999944,0.9989226147652318,0.6882,1.3816,45,1803.983895999988,0.999455690967394,0.6338,1.1754,2.9578,69.82110000000648,0.03726166818268356,0.0005330762021621416,0.054400000000000004,0,0
450,50.0,500.0,10.0,0.15,65.0,20.0,0.65,1340.0,2294.4362760000045,0.9979914313819653,0.8502,2.289,40,2166.8713599999955,0.998836975693441,0.796,1.9424,3.9566,127.5649160000089,0.05559749788405484,0.0008455443114756545,0.054199999999999915,1,0
451,50.0,500.0,10.0,0.15,70.0,15.0,0.7,1345.0,3018.8033040000005,0.9964112028055276,0.9536,3.825,45,2666.049375999994,0.998106386826023,0.9054,2.941,7.7034,352.75392800000645,0.11685223993646669,0.0016951840204953994,0.04820000000000002,1,1
452,50.0,500.0,10.0,0.15,75.0,10.0,0.75,1350.0,4187.310571999993,0.9939057967804404,0.9918,6.2814,45,3657.1730400000065,0.9966462557493049,0.9766,4.9726,10.5426,530.1375319999865,0.12660573484683654,0.0027404589688644343,0.015199999999999991,1,1
453,50.0,500.0,10.0,0.15,78.0,7.0,0.78,1353.0,5247.035104000006,0.9917026975681582,0.996,8.4888,45,4518.979899999996,0.9953972506986557,0.993,6.7446,11.9448,728.0552040000102,0.13875554281026006,0.003694553130497491,0.0030000000000000027,1,1
454,50.0,500.0,10.0,0.15,80.0,5.0,0.8,1355.0,6136.147908000006,0.9898191188345089,0.999,10.3384,45,5336.733344000009,0.9941559491948198,0.9966,8.4206,13.1214,799.414563999997,0.13027954605816458,0.0043368303603108505,0.0023999999999999577,1,1
455,50.0,500.0,10.0,0.15,82.0,3.0,0.82,1357.0,7340.148656000023,0.9873514736123992,1.0,12.8274,45,6350.097292000005,0.9925969769695726,0.9996,10.4998,14.0392,990.0513640000181,0.13488165027703153,0.005245503357173442,0.00039999999999995595,1,1
456,50.0,500.0,10.0,0.15,84.0,1.0,0.84,1359.0,8686.688992000025,0.9846723609741748,1.0,15.6112,45,7584.733240000005,0.9906182917705767,1.0,13.032,15.0268,1101.9557520000199,0.12685566998137748,0.0059459307964019326,0.0,1,1
457,50.0,500.0,10.0,0.18,50.0,32.0,0.5,1526.0,1536.865135999993,0.9993556012387614,0.449,0.6622,40,1448.3613999999943,0.9998627149451675,0.3256,0.4396,2.041,88.50373599999875,0.057587184409913734,0.0005071137064061038,0.12340000000000001,1,0
458,50.0,500.0,10.0,0.18,55.0,27.0,0.55,1531.0,1848.374395999996,0.9988244679922741,0.6752,1.3392,25,1742.5493239999964,0.9994662546331233,0.6074,1.089,1.6014,105.82507199999964,0.05725305015532138,0.0006417866408492401,0.06779999999999997,1,0
459,50.0,500.0,10.0,0.18,60.0,22.0,0.6,1536.0,2406.832615999998,0.9979239660298701,0.8704,2.5196,40,2242.3001679999984,0.9989719043945701,0.8212,2.103,3.816,164.53244799999948,0.06836056936665662,0.001047938364699963,0.04919999999999991,1,0
460,50.0,500.0,10.0,0.18,65.0,17.0,0.65,1541.0,3139.22247999999,0.9963122538282279,0.9628,4.0664,45,2855.470175999991,0.9980804677140344,0.93,3.3266,7.5276,283.75230399999873,0.09038935781321228,0.0017682138858065022,0.03279999999999994,1,0
461,50.0,500.0,10.0,0.18,70.0,12.0,0.7,1546.0,4315.190296000007,0.9937481416292508,0.9946,6.5254,45,3762.5422760000006,0.9966246771741116,0.981,5.162,11.2658,552.6480200000065,0.1280703705030777,0.002876535544860781,0.013600000000000056,1,1
462,50.0,500.0,10.0,0.18,75.0,7.0,0.75,1551.0,6213.14958799999,0.9896613418869311,0.9992,10.4594,45,5286.667479999996,0.9943516538321399,0.9976,8.2664,14.4928,926.4821079999938,0.14911633703289412,0.004690311945208747,0.0015999999999999348,1,1
463,50.0,500.0,10.0,0.18,78.0,4.0,0.78,1554.0,7818.087032,0.9863002538865114,0.9998,13.7722,40,6670.252900000004,0.9921656993638925,0.9994,11.124,14.5726,1147.8341319999963,0.14681777361927892,0.005865445477381104,0.00040000000000006697,1,1
464,50.0,500.0,10.0,0.18,80.0,2.0,0.8,1556.0,9028.106964000019,0.9836924863213258,1.0,16.2658,45,7867.701095999979,0.9903579893710497,1.0,13.532,17.3406,1160.4058680000398,0.128532578604486,0.006665503049723909,0.0,1,1
465,50.0,500.0,10.0,0.2,50.0,30.0,0.5,1650.0000000000002,1678.6809839999967,0.9990220886256362,0.572,0.981,45,1537.3058559999972,0.9998116351462208,0.4238,0.6272,3.275,141.37512799999945,0.08421798385011058,0.0007895465205846053,0.14819999999999994,1,0
466,50.0,500.0,10.0,0.2,55.0,25.0,0.55,1655.0000000000002,2106.155475999991,0.9982817275315553,0.7908,1.897,45,1958.4362440000004,0.9994503136878548,0.711,1.5064,4.24,147.71923199999037,0.07013690759456118,0.0011685861562994448,0.07979999999999998,1,0
467,50.0,500.0,10.0,0.2,60.0,20.0,0.6,1660.0000000000002,2886.1847040000007,0.9970082253393622,0.9374,3.532,45,2649.9085439999963,0.9986426283608489,0.9004,2.9168,6.166,236.27616000000444,0.08186453197972612,0.0016344030214867633,0.03700000000000003,1,0
468,50.0,500.0,10.0,0.2,65.0,15.0,0.65,1665.0000000000002,3906.558176000011,0.9948900250009225,0.9866,5.6632,45,3460.8514199999995,0.9973478371465015,0.9734,4.5564,9.537,445.7067560000114,0.11409192847510027,0.0024578121455790525,0.01319999999999999,1,1
469,50.0,500.0,10.0,0.2,70.0,10.0,0.7,1670.0000000000002,5493.8476280000095,0.9912862685894107,0.9988,8.9572,40,4707.6207759999825,0.9952076405833533,0.995,7.1108,11.7666,786.2268520000271,0.14311042191868115,0.003921371993942602,0.0038000000000000256,1,1
470,50.0,500.0,10.0,0.2,75.0,5.0,0.75,1675.0000000000002,7915.986656000011,0.9860696067653053,1.0,13.9512,45,6725.850896000005,0.9922823245442403,0.9994,11.1622,17.6102,1190.1357600000056,0.1503458522252471,0.006212717778934951,0.0006000000000000449,1,1
471,50.0,500.0,10.0,0.2,78.0,2.0,0.78,1678.0000000000002,9904.55878000002,0.9819100906550469,1.0,18.0328,40,8473.885712000014,0.9894840420194333,1.0,14.7616,17.2614,1430.6730680000055,0.14444591624706404,0.007573951364386433,0.0,1,1
472,50.0,500.0,10.0,0.25,50.0,25.0,0.5,1925.0,2280.743851999992,0.9976554093919607,0.8474,2.2842,45,1927.183835999988,0.9995773370976914,0.6986,1.4372,6.3406,353.56001600000377,0.15501960717332014,0.0019219277057306305,0.14880000000000004,1,1
473,50.0,500.0,10.0,0.25,55.0,20.0,0.55,1930.0,3205.533919999993,0.9960523778436443,0.9642,4.214,40,2822.8083799999954,0.9987066130661837,0.9236,3.295,6.7836,382.72553999999764,0.11939525506565174,0.0026542352225393806,0.04059999999999997,1,1
474,50.0,500.0,10.0,0.25,60.0,15.0,0.6,1935.0,4761.123832000005,0.9934683527299175,0.996,7.4238,45,4222.353304000004,0.9970956662300653,0.9908,6.0966,11.0998,538.7705280000009,0.11316036864634114,0.0036273135001477774,0.005199999999999982,1,1
475,50.0,500.0,10.0,0.25,65.0,10.0,0.65,1940.0,6730.6414559999985,0.9891810765909076,0.9996,11.478,40,5822.587007999989,0.9943107259451645,0.9984,9.3612,13.2924,908.0544480000099,0.13491350771485963,0.00512964935425686,0.0012000000000000899,1,1
476,50.0,500.0,10.0,0.25,70.0,5.0,0.7,1945.0,9481.879451999996,0.982921708158729,1.0,17.1228,45,7941.555371999981,0.9909073315637601,1.0,13.5588,21.3454,1540.3240800000149,0.16244923675707743,0.007985623405031061,0.0,1,1
477,50.0,500.0,10.0,0.3,50.0,20.0,0.5,2150.0,3448.1762039999985,0.9950370920877979,0.9758,4.736,45,2610.1954159999964,0.999174343100417,0.8956,2.8192,10.9194,837.9807880000021,0.2430214520441028,0.004137251012619081,0.08020000000000005,1,1
478,50.0,500.0,10.0,0.3,55.0,15.0,0.55,2155.0,5170.781744000002,0.9921132323619223,0.9962,8.2812,45,4373.677703999999,0.9976099069440846,0.991,6.3884,13.5656,797.1040400000029,0.1541554216487546,0.0054966745821622975,0.005199999999999982,1,1
479,50.0,500.0,10.0,0.3,60.0,10.0,0.6,2160.0,7771.118372000012,0.9877326746402734,0.9998,13.5974,45,6777.948400000006,0.9945850908817383,0.9996,11.2224,17.545,993.169972000006,0.1278027079832525,0.0068524162414649314,0.00019999999999997797,1,1
480,50.0,500.0,10.0,0.3,65.0,5.0,0.65,2165.0,10973.049275999994,0.980629343490819,1.0,20.1346,45,9302.829356,0.9902461791205935,1.0,16.2768,23.3022,1670.219919999994,0.1522111017630315,0.009616835629774556,0.0,1,1
481,100.0,1000.0,10.0,0.02,50.0,48.0,0.5,246.0,1315.8776719999998,0.9999965367569872,0.0124,0.0124,35,1313.2017079999941,0.999997019438673,0.0096,0.0096,0.0128,2.675964000005706,0.002033596326578377,4.826816858427563e-07,0.0028000000000000004,0,0
482,100.0,1000.0,10.0,0.02,55.0,43.0,0.55,251.0,1318.4995599999977,0.9999916211810207,0.0172,0.0172,20,1314.5103840000024,0.9999952784075531,0.0132,0.0132,0.007,3.9891759999952683,0.0030255421548986148,3.6572265323941977e-06,0.004,0,0
483,100.0,1000.0,10.0,0.02,60.0,38.0,0.6,256.0,1322.3606799999998,0.9999879266601408,0.024,0.024,15,1315.9878919999933,0.9999912312772813,0.0174,0.0176,0.0058,6.372788000006494,0.00481925097773362,3.3046171404871316e-06,0.006600000000000002,0,0
484,100.0,1000.0,10.0,0.02,65.0,33.0,0.65,261.0,1320.7137719999969,0.9999826861372377,0.025,0.0258,0,1318.9653479999963,0.9999829820418819,0.0228,0.024,0.0,1.7484240000005684,0.0013238477837274893,2.9590464412088124e-07,0.0022000000000000006,0,0
485,100.0,1000.0,10.0,0.02,70.0,28.0,0.7,266.0,1320.176439999996,0.9999770272045878,0.0284,0.03,5,1320.4042200000001,0.999979404827701,0.0292,0.0302,0.0058,-0.22778000000403154,-0.0001725375435453402,2.3776231131700243e-06,-0.0007999999999999986,0,0
486,100.0,1000.0,10.0,0.02,75.0,23.0,0.75,271.0,1332.5565599999964,0.9999625750179272,0.047,0.0494,40,1328.1368400000006,0.9999701724154922,0.0412,0.0428,0.1792,4.4197199999957775,0.003316722256048771,7.5973975650622805e-06,0.0058,0,0
487,100.0,1000.0,10.0,0.02,78.0,20.0,0.78,274.0,1343.2557879999945,0.9999480477824952,0.0626,0.0664,45,1335.7199280000045,0.9999629345511146,0.0514,0.0552,0.2564,7.5358599999899525,0.005610145191490501,1.4886768619382096e-05,0.011200000000000002,0,0
488,100.0,1000.0,10.0,0.02,80.0,18.0,0.8,276.0,1358.3552359999967,0.9999375674111529,0.0798,0.086,25,1345.8970119999994,0.9999537183323323,0.0688,0.0718,0.1488,12.458223999997244,0.009171550762143398,1.6150921179347577e-05,0.010999999999999996,0,0
489,100.0,1000.0,10.0,0.02,82.0,16.0,0.82,278.0,1380.041859999996,0.9999170676101247,0.1054,0.114,40,1360.1639159999966,0.9999444506878673,0.0844,0.0902,0.308,19.87794399999939,0.014403870328976432,2.7383077742637596e-05,0.02099999999999999,0,0
490,100.0,1000.0,10.0,0.02,84.0,14.0,0.84,280.0,1401.9196559999984,0.9998992844388308,0.1254,0.1446,40,1386.2930239999964,0.9999228431975175,0.1108,0.124,0.3856,15.626632000002019,0.011146595978679992,2.355875868664814e-05,0.014600000000000016,0,0
491,100.0,1000.0,10.0,0.02,86.0,12.0,0.86,282.0,1448.7440519999998,0.9998602693869598,0.1738,0.2022,30,1423.873699999999,0.9998957054142844,0.152,0.1726,0.3228,24.87035200000082,0.01716683631292025,3.543602732458684e-05,0.021800000000000014,0,0
492,100.0,1000.0,10.0,0.02,88.0,10.0,0.88,284.0,1496.7227319999888,0.9998210365555233,0.2194,0.2654,40,1482.3287279999931,0.9998645202117971,0.205,0.2426,0.5438,14.394003999995675,0.009617014355599286,4.348365627371287e-05,0.014400000000000024,0,0
493,100.0,1000.0,10.0,0.02,90.0,8.0,0.9,286.0,1628.196544,0.9997180972190631,0.3148,0.4196,40,1573.6906519999973,0.9997916139314731,0.2796,0.3544,0.689,54.50589200000263,0.03347623614658811,7.351671240996005e-05,0.03520000000000001,0,0
494,100.0,1000.0,10.0,0.05,50.0,45.0,0.5,525.0,1325.0080480000006,0.9999845449783494,0.0336,0.0354,35,1319.178568000001,0.9999904541508426,0.0278,0.0288,0.062,5.8294799999996485,0.00439958082428164,5.9091724932125445e-06,0.0058,0,0
495,100.0,1000.0,10.0,0.05,55.0,40.0,0.55,530.0,1342.8749959999968,0.9999721096914679,0.055,0.0586,25,1330.7943560000024,0.9999799841313716,0.0442,0.046,0.0476,12.080639999994446,0.008996101674376901,7.874439903687858e-06,0.010799999999999997,0,0
496,100.0,1000.0,10.0,0.05,60.0,35.0,0.6,535.0,1361.7554759999998,0.9999459191560423,0.0808,0.0848,45,1355.3656639999974,0.9999627567453443,0.0702,0.0754,0.2292,6.389812000002394,0.004692334352692843,1.6837589302043376e-05,0.010599999999999998,0,0
